A1J08B9DAXAZVY,054774501X,3
A1J3VV1YTDBJ45,1503934713,5
A1JBS9DH6HTZRH,0345539834,5
A1KHEHIYSI46RU,1500697974,5
A1KISBM4ST9O3U,1613757808,5
A1KJBL473MFZLC,0615553028,4
A1KKKR2JE1OXG4,1447259297,2
A1KYPSYY4TK5AG,006017322X,5
A1LLZVH7PUTEUT,0749958790,5
A1LOVR4PLGP9NJ,006226303X,5
A1MB58NX8Q9GRZ,0310435609,5
A1MBH97XJMGGME,1477848150,5
A1MEVFFTB1MNX1,0805098542,5
A1N14KPDPUKWXG,0062409883,2
A1O6838A2ABUBR,B000BGS8T8,5
A1OS11W07BLB57,0310209749,5
A1P9WNP5AOTL25,0375433392,4
A1PEMYFU0HZJW,1501188291,4
A1PGY2O509YOPA,140883233X,1
A1POIXEXQ6K4EM,0553212737,4
A1Q2WP43N0SKJ1,1477822593,5
A1QAHXQZLYHDN2,0152056610,5
A1QHQOA9GRPTGP,0316069434,5
A1QS37L3EZH54U,0307747441,5
A1RDGHVNW71OQD,0545582881,5
A1RI3JDWWSHHIK,044654759X,4
A1RNS9XJOHEBP,0060558121,5
A1RQZNVME1YKQD,0425280101,5
A1S0MLKW9YHW9L,B017V4IPPO,5
A1S1VUYDV3NTAY,0307966666,5
A1S85GNR84Q94B,B017V4IPPO,5
A1T5FOQUI72UFX,1514792400,5
A1TCIYY3NCIFZG,0007119550,5
A1TDT5W9TTXVH2,0399159347,5
A1TTVHNYDY07EL,0641866240,5
A1TUSRKT9ZBY2J,0891097287,5
A1U0O2SY44MN3Z,0375969020,5
A1U0TE8G5QUS8K,1939416205,1
A1U5CDU09SK2W8,1482066300,5
A1U8LJ53ZH1EVH,1469228009,5
A1UA8U939GUEJU,0297859382,2
A1UEAMO0GKN9GR,1503953386,4
A1UGORYUC6LZMQ,006195070X,5
A1UODQHZY2JEOJ,0312577222,5
A1UQXEQTW65VEF,0142800422,5
A1UYCEK48AN9FJ,0785289623,5
A1V1Z7QDBQ9MSP,1477821937,4
A1V94OK2RU2OLC,1477820876,4
A1VHDO8J6GF98,0385660073,5
A1VPBBQAN1512I,0758278454,5
A1VTJE3FDUMF00,0399142533,1
A1W3YN639CW7V7,141047383X,5
A1WC841QYCROY3,B000X1MX7E,5
A1WLD93M9TF77T,1492123595,2
A1X56BCRFP0GX9,0399159347,5
A1XCISLG77CDSG,0399162380,5
A1XZ8CB5U1ZSSM,0007173156,5
A1YNMEW855P902,0615581927,4
A1YQ9OHQ31XOVW,0307943232,5
A1YQJ5DWT7TKKL,1503943941,4
A1Z2JQMMIECK9C,B00FJ3AC10,5
A1Z6M3AOX94DEG,0345544943,5
A1ZAUN0NVBCUM1,0316206873,5
A1ZDGTSRT1BYOM,0230755062,4
A1ZDLH8XALJCAQ,0316055433,2
A1ZLZP6LMPUCNV,0349407762,3
A1ZX432N5CHWQI,0606256725,4
A20E8HIPZ0HT2O,0316176494,4
A20LHSAUWUG1TA,1469291118,4
A20RCL83U809H8,0385541198,5
A20TEBJLX1UWH4,0446568813,5
A20V39SPYTDHHW,0545582881,5
A2195FCGAJ73B8,0140390316,5
A21HPTRNX6YA70,0141188936,4
A21IV2M914F0V0,B000FK9M18,5
A21M5XIX2MJHEJ,0297859382,1
A21VUPOJEX5FWD,0345543246,2
A221QWSGPRZ9Q9,0425263908,4
A22OOPQATY3ZQU,0399162380,3
A22X02NQMFQZUM,1250158060,5
A23E8UF0JJQA73,0340364777,4
A23VDUNJ752D0S,0307408841,4
A25AZXLUQC00VX,147782801X,3
A25NO0QJL9KMX7,0316044695,5
A25PW1GOABO2ZS,0891097287,5
A25U8HW354SFYD,0553526936,5
A26RJBEYPYLGRW,0439023521,4
A26Y6PFQODRI4V,1477823832,5
A27059HN36AALJ,141046900X,4
A27C3DO08AXCZS,037032921X,5
A27KNPHGFZBQFF,0307749606,4
A27ZXMNRCTWFOZ,1410472922,1
A283W1V5YX1X4U,0985777338,5
A289XKGD1WFWVH,1451621388,4
A28FP9QJ8SI5H5,0316056871,5
A28G2DF43IAGY5,0099911701,5
A28LXAQTE5KEJX,1439173249,5
A29QN3TMA21B5O,1501228722,5
A2A8KQSD4U6RDX,0062270486,5
A2AC6CLAMGT6OL,1439152802,5
A2AIRPJZ8KRBEZ,0451211634,5
A2AOH00PG2EIR0,1612181953,4
A2B52XI1CIYUBN,0060558121,2
A2B7VK7C5QGILU,030788743X,3
A2BB2XHWO4XCME,0545582881,4
A2BJ1AHFYLCJNR,1503935205,2
A2BTCZNNU8HUNU,0385537859,4
A2BVPIYZQEF6AF,0312354355,4
A2BXSKPAO8LZ8A,1477848665,5
A2BYPK55DSNDBS,0805096663,1
A2C5EAT21ZSGA9,1477829407,4
A2CE8K4YCSE27G,0091906814,5
A2D5MKY23PKLR7,0545582881,5
A2DA14LDK4Q22D,1683247353,5
A2DC75RV1R2KBA,0007368658,5
A2DIQWMRBQTKQN,1455568872,5
A2E0L063K77T0Q,0060558121,5
A2E21VW3ERCTRH,009917961X,4
A2F00CZXC9VT40,0030554179,3
A2F8OFYD37UY6L,1556114931,3
A2FBFF0ZKJVE4Q,038568231X,3
A2FBWBYVUNX5O3,B000FK9M18,4
A2FWE24HHJ060W,B017V4IPPO,3
A2FYJ1U4FTAQ2F,0007378033,5
A2FZEFCGLJI39P,0143108867,3
A2FZZX6PDGJN5T,0552778478,3
A2G9J6KBTCQIM1,0843961449,4
A2GC4V0KX1C1TY,0988234807,5
A2GU6W82ZGDA9X,0606365273,4
A2HCEBKF6W654P,1410472922,4
A2HF8DTQC307W6,0385537859,4
A2HIO5VU6WNS2X,0988234807,5
A2HLHOV170YKEL,0345544978,5
A2I5HCQ4VS5F0W,0786012668,4
A2I5XW4FXH3RFQ,0606365273,5
A2ID1L7P9YYPKY,038568231X,3
A2IK9KEWJE4ARH,0345544943,5
A2IOFMH1WSYK1Y,0307749649,4
A2IV73MSIV394Z,044630557X,5
A2IW9QY6REVFRP,0141034262,5
A2J4LHIPUYJG2,0553418025,5
A2J5557JADGW8A,031604461X,5
A2J7M7HKJ3JS5S,0316056871,5
A2JABOYB5SBD4R,0001050230,5
A2JF9VE60I6FSY,000755236X,5
A2JFV0F85OTOPD,1433524724,4
A2JVQYESSU7PTZ,0758605323,2
A2JVV2YKZJI2IA,0385537859,5
A2KHG0OU7KK5S5,0451412656,5
A2KHLFZN6KEQ6M,0761463275,4
A2KR0JVZO8S5G0,1500697974,1
A2L8JD26QFHBH1,0008102147,4
A2LQ2YEDKFTFZ6,0263234541,2
A2N0H1XJHHY1LG,0805093079,5
A2N3F8LN22TCJA,0307989909,5
A2O17F8NJ9K4DF,0312537409,5
A2O1Q2LP378W49,0989450201,5
A2O6GHKAM4MQ3Y,0545582881,5
A2ODKHNAVQV9RS,0425252868,5
A2OH2B87QPROAE,1441731326,5
A2OSVMDAAZ8UAR,B000BGS8T8,5
A2OUBXLFKXWBDD,0316001821,4
A2OYV7779V7SYN,0345542924,5
A2P6GYT0C7XA03,1469984202,5
A2P6QCZWW3H1X6,0099579936,2
A2P8JVRXW5IK06,0451165209,5
A2P9FK07ITFAC3,0007350899,5
A2P9GK6G6I9DLM,0545582881,5
A2PBIA3R0E7PIL,0007368658,1
A2PEWQLNMPOSXS,1449966128,5
A2R00FRL5V5K80,1466287047,4
A2R7R7CWHE35Z6,0525492127,5
A2RBLZC3MJ5FNM,0843961449,5
A2RL8MAKJP7NMN,0316055433,5
A2RYY40Y9DMBJN,0385257406,5
A2S141YV97V9I8,0545582881,5
A2SE5DQL94TUR7,1477826106,5
A2TAFLD4HZ66II,1503939308,4
A2TIDCINAVYN33,1442362383,5
A2TIID72931JQF,0505527847,4
A2TJL20K3BGJ8C,0316339377,4
A2USDT9S7MAQEO,0613171373,2
A2V15KFD2AIKTP,0307932540,5
A2V5CHSJOIMS8D,1477825576,4
A2VFB4ADWJYVIO,0307967115,5
A2VGP1I785W4YW,0449012751,5
A2VHHPTF03MPGE,1101946342,1
A2VIHA1MD1PHEK,B017V4IPPO,5
A2VJ8FUV9J3G2B,1503934713,5
A2VNAW97TZA11L,0749958790,3
A2VXZQUAQM66SL,1477848150,4
A2W7NKQMF80AVD,006226303X,5
A2W8RW2XHKR9I,1410472922,5
A2WQWLAL8VHC1B,0764218913,3
A2WS4Y7NJRRQTU,0002247437,2
A2WSFFXENAUBXT,0399128298,5
A2WVYTY7EZEDMD,1477825576,5
A2X35BQV3DJ4QA,1501200267,5
A2XOON634EZW4M,0575097418,5
A2XSTAN2QNAV1L,0316055433,1
A2Y0D709WISMJX,0739474979,5
A2Y6RJR3VDDPST,0375434542,3
A2Y9HLADYV4A6F,0307476073,5
A2YFND2I35JXIO,1477824944,3
A2YJNH6X6I2QPV,1401940676,5
A2ZKGPDO93TWRR,0142800805,3
A2ZVETF78CVNO2,1477821937,5
A302DPQQH4FKTZ,0062316869,5
A303VNW2CSJYBI,110188696X,4
A30FONF59YYBQX,7208061645,5
A30HPKL3XLXJGX,0312655479,5
A30KH532DSTET2,0143111582,5
A30Y6B4FBORW46,141046900X,5
A31OWT5JT6V1KY,1477822089,3
A31QSJWU0FQRES,0316044695,5
A31T3OMZRCDVS9,1477848827,2
A32H5AISNB39P0,0692282343,3
A32XDVGUL7D3M9,B017V4IPPO,5
A33C26IKKXA1G,0141043768,5
A33NDI6YIK6HQX,0142428280,5
A33P1TUQM63UUM,0307408868,5
A33RRGPKVBWTXC,0345514408,5
A33V0DALFQ1B54,054774501X,4
